#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound
boolean	fc	127	0.0	0.0	2	10.0	0.0	True	none	00	False	False	0	0.34679907635835017
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound
boolean	fc	127	0.0	0.0	2	10.0	0.0	True	none	00	False	False	0	0.3316887656223717
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound
boolean	fc	127	0.0	0.0	2	10.0	0.0	True	none	00	False	False	0	0.3924537470124204
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.3449607514015923
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.35235333993924955
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.1855526482745551
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.2086049291412171
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.2112114539997878
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.20997422623500483
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.20388273660530343
##################
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound	logP
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.2114868475339461	-12.556140450616287
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound	logP
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.231321360201312	-15.791604908400242
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound	logP
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.21063635603579733	-12.41923187705768
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound	logP
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.23119717637834047	-15.771089089605788
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound	logP
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.20991715217178242	-12.303572502058362
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound	logP
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.2447927994203284	-18.037071471846957
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound	logP
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.23695920548718696	-16.726514486125087
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound	logP
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.24141125373381067	-17.469680579559334
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound	logP
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.20335338015350457	-11.25285299604781
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound	logP
boolean	fc	127	0.0	0.0	2	100.0	0.0	True	none	00	False	False	0	0.23969620978515338	-17.182878625089618
#dataset	network	m	label_corruption	confusion	number_layers	sigmaw	sigmab	binarized	pooling	intermediate_pooling	whitening	training	n_gpus	bound	logP
