#binarized	centering	channel_normalization	confusion	dataset	filter_sizes	gamma	init_dist	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	oversampling	oversampling2	padding	pooling	sigmab	sigmaw	threshold	training	whitening	train_acc	test_error	test_acc	test_sensitivity	test_specificity	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	False	False	0.0	boolean	[[5, 5], [2, 2]]	1.0	gaussian	00	0.0	50	0	2.0	fc	512	10	2	False	False	['VALID', 'SAME']	None	0.0	1.41	1	True	False	1.0000	0.1558	0.8442	0.0571	1.0000	1.5461	0.2280	-0.0613	0.0973	1.6858	0.0765	0.2895	0.0000	1662	0.0201	0.0000
#binarized	centering	channel_normalization	confusion	dataset	filter_sizes	gamma	init_dist	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	oversampling	oversampling2	padding	pooling	sigmab	sigmaw	threshold	training	whitening	train_acc	test_error	test_acc	test_sensitivity	test_specificity	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	False	False	0.0	boolean	[[5, 5], [2, 2]]	1.0	gaussian	00	0.0	50	0	2.0	fc	512	10	2	False	False	['VALID', 'SAME']	None	0.0	1.41	1	True	False	0.9940	0.1506	0.8494	0.0810	1.0000	1.3268	0.1293	-0.0453	0.0150	1.4094	0.0510	0.2020	0.0000	1462	0.0324	0.0180
#binarized	centering	channel_normalization	confusion	dataset	filter_sizes	gamma	init_dist	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	oversampling	oversampling2	padding	pooling	sigmab	sigmaw	threshold	training	whitening	train_acc	test_error	test_acc	test_sensitivity	test_specificity	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	False	False	0.0	boolean	[[5, 5], [2, 2]]	1.0	gaussian	00	0.0	50	0	2.0	fc	512	10	2	False	False	['VALID', 'SAME']	None	0.0	1.41	1	True	False	1.0000	0.1584	0.8416	0.2095	1.0000	1.3214	0.1536	-0.1123	-0.0114	1.4321	0.0848	0.1308	0.0000	101	0.0238	0.0000
#binarized	centering	channel_normalization	confusion	dataset	filter_sizes	gamma	init_dist	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	oversampling	oversampling2	padding	pooling	sigmab	sigmaw	threshold	training	whitening	train_acc	test_error	test_acc	test_sensitivity	test_specificity	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	False	False	0.0	boolean	[[5, 5], [2, 2]]	1.0	gaussian	00	0.0	50	0	2.0	fc	512	10	2	False	False	['VALID', 'SAME']	None	0.0	1.41	1	True	False	1.0000	0.1532	0.8468	0.0857	1.0000	1.2860	0.1770	-0.0225	-0.0052	1.3966	0.1197	0.2313	0.0000	145	0.0322	0.0000
#binarized	centering	channel_normalization	confusion	dataset	filter_sizes	gamma	init_dist	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	oversampling	oversampling2	padding	pooling	sigmab	sigmaw	threshold	training	whitening	train_acc	test_error	test_acc	test_sensitivity	test_specificity	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	False	False	0.0	boolean	[[5, 5], [2, 2]]	1.0	gaussian	00	0.0	50	0	2.0	fc	512	10	2	False	False	['VALID', 'SAME']	None	0.0	1.41	1	True	False	1.0000	0.1532	0.8468	0.1238	1.0000	1.3076	0.0973	-0.0270	-0.0168	1.3959	0.0950	0.0864	0.0000	42	0.0322	0.0000
#binarized	centering	channel_normalization	confusion	dataset	filter_sizes	gamma	init_dist	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	oversampling	oversampling2	padding	pooling	sigmab	sigmaw	threshold	training	whitening	train_acc	test_error	test_acc	test_sensitivity	test_specificity	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	False	False	0.0	boolean	[[5, 5], [2, 2]]	1.0	gaussian	00	0.0	50	0	2.0	fc	512	10	2	False	False	['VALID', 'SAME']	None	0.0	1.41	1	True	False	1.0000	0.1688	0.8312	0.1143	1.0000	1.3678	0.1296	-0.1183	-0.0060	1.4480	0.0895	0.1251	0.0000	104	0.0174	0.0000
